,1stFlrSF,2ndFlrSF,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,RoofStyle,SaleCondition,SaleType,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YrSold,HasGarage,GarageYearDiff,IsRemod,RemodYearDiff
833,1722,1036,None,4,1Fam,TA,Gd,0.0,0.0,Unf,Unf,0.0,0.0,Ex,1704.0,Y,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,MnPrv,Ex,1,PConc,2,Typ,814.0,3.0,TA,Fin,TA,BuiltIn,2758,1,GasA,Ex,2Story,1,Ex,Lvl,Gtl,13654,CulDSac,118.0,IR1,60,RL,365.0,BrkFace,None,5,NridgHt,55,5,9,Y,Gable,Normal,WD,0,9,1704.0,282,2005,2007,1,0.0,1,1
834,2290,0,None,2,1Fam,TA,Av,1684.0,0.0,GLQ,Unf,2.0,0.0,Ex,636.0,Y,Norm,SBrkr,0,TA,Ex,CemntBd,CmentBd,MnPrv,Gd,1,PConc,2,Typ,1174.0,3.0,TA,Fin,TA,Attchd,2290,1,GasA,Ex,1Story,1,Ex,Lvl,Gtl,17169,CulDSac,59.0,IR2,20,RL,970.0,BrkFace,None,8,NridgHt,30,5,10,Y,Hip,Partial,New,0,7,2320.0,192,2007,2007,1,0.0,0,0
835,1582,570,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1582.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,728.0,2.0,TA,Unf,TA,Detchd,2152,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,16659,Corner,134.0,IR1,60,RL,0.0,None,None,6,NridgHt,368,5,8,Y,Gable,Partial,New,0,7,1582.0,0,2007,2007,1,0.0,1,1
836,958,1142,None,3,1Fam,TA,Gd,778.0,0.0,GLQ,Unf,1.0,0.0,Ex,140.0,Y,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,MnPrv,Gd,2,PConc,2,Typ,786.0,3.0,TA,Fin,TA,BuiltIn,2100,1,GasA,Ex,2Story,1,Ex,Lvl,Gtl,9709,Inside,82.0,IR1,60,RL,120.0,Stone,None,9,NridgHt,104,5,8,Y,Gable,Partial,New,0,8,918.0,172,2007,2007,1,0.0,0,0
837,1802,0,None,3,1Fam,TA,Gd,0.0,0.0,Unf,Unf,0.0,0.0,Ex,1802.0,Y,Norm,SBrkr,0,TA,Ex,MetalSd,MetalSd,MnPrv,Gd,1,PConc,2,Typ,843.0,3.0,TA,Fin,TA,Attchd,1802,1,GasA,Ex,1Story,1,Ex,HLS,Mod,13615,Corner,94.0,IR1,20,RL,510.0,Stone,None,6,NridgHt,105,5,9,Y,Hip,Normal,WD,0,7,1802.0,158,2006,2007,1,0.0,0,0
838,1718,1238,None,5,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1706.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Ex,1,PConc,2,Typ,916.0,3.0,TA,RFn,TA,BuiltIn,2956,1,GasA,Ex,2Story,1,Ex,Lvl,Gtl,13069,Inside,99.0,IR1,60,RL,502.0,BrkFace,None,8,NridgHt,50,5,8,Y,Gable,Normal,WD,0,11,1706.0,194,2004,2007,1,0.0,0,0
839,1217,1168,None,3,1Fam,TA,Mn,938.0,0.0,GLQ,Unf,1.0,0.0,Ex,379.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,818.0,3.0,TA,Fin,TA,Attchd,2385,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,14277,Inside,110.0,Reg,60,RL,280.0,BrkFace,None,1,NridgHt,228,5,8,Y,Gable,Normal,WD,0,7,1317.0,192,2003,2007,1,0.0,0,0
840,895,923,None,3,1Fam,TA,Av,669.0,0.0,GLQ,Unf,1.0,0.0,Ex,226.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,774.0,3.0,TA,Fin,TA,Attchd,1818,1,GasA,Ex,2Story,1,Ex,Lvl,Gtl,12568,Inside,68.0,Reg,60,RL,246.0,Stone,None,8,NridgHt,104,5,8,Y,Hip,Partial,New,0,8,895.0,196,2007,2007,1,0.0,0,0
841,1614,0,None,3,1Fam,TA,Mn,1178.0,0.0,GLQ,Unf,1.0,0.0,Gd,436.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,878.0,3.0,TA,RFn,TA,Attchd,1614,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,9926,Inside,70.0,IR1,20,RL,210.0,BrkFace,None,5,NridgHt,38,5,7,Y,Gable,Normal,WD,0,7,1614.0,100,2005,2007,1,0.0,1,1
842,1721,0,None,3,1Fam,TA,No,119.0,0.0,GLQ,Unf,1.0,0.0,Gd,1602.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,554.0,2.0,TA,RFn,TA,Attchd,1721,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,9254,Inside,71.0,IR1,20,RL,210.0,BrkFace,None,1,NridgHt,27,5,8,Y,Gable,Normal,WD,0,7,1721.0,168,2005,2007,1,0.0,0,0
843,1298,530,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1298.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,876.0,3.0,TA,RFn,TA,BuiltIn,1828,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,10732,Corner,92.0,IR1,60,RL,0.0,None,None,2,NridgHt,40,5,8,Y,Gable,Partial,New,0,7,1298.0,0,2006,2007,1,0.0,1,1
844,1302,0,None,1,Twnhs,TA,Av,866.0,0.0,ALQ,Unf,1.0,0.0,Gd,436.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,1,Typ,631.0,2.0,TA,RFn,TA,Attchd,1302,1,GasA,Ex,1Story,1,Gd,Lvl,Gtl,3901,Inside,34.0,Reg,120,RL,182.0,Stone,None,8,NridgHt,50,5,6,Y,Gable,Partial,New,0,5,1302.0,110,2005,2007,1,0.0,1,1
845,1302,0,None,1,Twnhs,TA,Av,1030.0,0.0,ALQ,Unf,1.0,0.0,Gd,272.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,1,Typ,631.0,2.0,TA,RFn,TA,Attchd,1302,1,GasA,Ex,1Story,1,Gd,Lvl,Gtl,3903,Inside,34.0,Reg,120,RL,182.0,Stone,None,5,NridgHt,50,5,6,Y,Gable,Normal,WD,0,5,1302.0,110,2005,2007,1,0.0,1,1
846,1362,0,None,2,TwnhsE,TA,Av,762.0,0.0,ALQ,Unf,1.0,0.0,Gd,600.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,460.0,2.0,TA,RFn,TA,Attchd,1362,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,6289,Inside,41.0,IR1,120,RL,256.0,Stone,None,6,NridgHt,28,5,6,Y,Gable,Normal,WD,0,6,1362.0,192,2005,2007,1,0.0,1,1
847,1554,0,None,2,Twnhs,Gd,Mn,24.0,0.0,GLQ,Unf,0.0,0.0,Gd,1530.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,627.0,2.0,TA,RFn,TA,Attchd,1554,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,4590,Inside,34.0,Reg,120,RL,108.0,Stone,None,5,NridgHt,73,5,8,Y,Gable,Normal,CWD,0,6,1554.0,156,2006,2007,1,0.0,0,0
848,1577,0,None,2,TwnhsE,TA,No,848.0,0.0,GLQ,Unf,1.0,0.0,Ex,729.0,Y,Norm,SBrkr,0,TA,Ex,MetalSd,MetalSd,MnPrv,Gd,1,PConc,2,Typ,564.0,2.0,TA,RFn,TA,Attchd,1577,0,GasA,Ex,1Story,1,Ex,Lvl,Gtl,7841,Inside,48.0,IR1,120,RL,394.0,BrkFace,None,5,NridgHt,39,5,9,Y,Hip,Normal,WD,0,6,1577.0,203,2005,2007,1,0.0,0,0
849,1324,0,None,2,TwnhsE,TA,No,24.0,0.0,GLQ,Unf,0.0,0.0,Gd,1300.0,Y,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,MnPrv,Gd,1,PConc,2,Typ,550.0,2.0,TA,Fin,TA,Attchd,1324,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,6240,Inside,48.0,Reg,120,RL,176.0,BrkFace,None,9,NridgHt,38,5,8,Y,Hip,Partial,New,0,6,1324.0,0,2006,2007,1,0.0,0,0
850,1405,0,None,2,TwnhsE,TA,No,1000.0,0.0,GLQ,Unf,1.0,0.0,Gd,405.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,Wd Shng,MnPrv,Gd,1,PConc,2,Typ,478.0,2.0,TA,RFn,TA,Attchd,1405,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,3242,Inside,48.0,Reg,120,RL,235.0,Stone,None,3,NridgHt,36,5,7,Y,Gable,Normal,WD,0,6,1405.0,136,2003,2007,1,0.0,0,0
851,768,728,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,768.0,Y,RRAn,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,CBlock,3,Typ,572.0,2.0,TA,Unf,TA,Attchd,1496,0,GasA,Ex,2Story,1,Gd,Lvl,Gtl,15810,Inside,59.0,IR1,60,RL,0.0,None,None,5,Gilbert,0,5,6,Y,Gable,Partial,New,0,7,768.0,100,2007,2007,1,0.0,0,0
852,768,768,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,768.0,Y,RRAn,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,400.0,2.0,TA,Fin,TA,Attchd,1536,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,10237,Inside,65.0,Reg,60,RL,0.0,None,None,6,Gilbert,38,5,6,Y,Gable,Normal,WD,0,6,768.0,100,2005,2007,1,0.0,1,1
853,608,850,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,608.0,Y,RRAn,SBrkr,0,TA,TA,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,454.0,2.0,TA,Fin,TA,BuiltIn,1458,0,GasA,Ex,2Story,1,Gd,Lvl,Gtl,13204,Inside,58.0,IR1,60,RL,44.0,Stone,None,5,Gilbert,33,5,7,Y,Gable,Partial,New,0,6,608.0,100,2006,2007,1,1.0,1,1
854,738,757,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,738.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,440.0,2.0,TA,RFn,TA,Attchd,1495,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,8857,Inside,62.0,IR1,60,RL,0.0,None,None,3,Gilbert,30,5,6,Y,Gable,Partial,New,0,7,738.0,100,2006,2007,1,0.0,0,0
855,698,1048,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,1.0,0.0,Gd,698.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,350.0,3.0,TA,Unf,TA,BuiltIn,1746,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9729,Inside,63.0,IR1,60,RL,0.0,None,None,6,Gilbert,34,5,6,Y,Gable,Partial,New,0,6,698.0,0,2006,2007,1,1.0,1,1
856,1326,0,None,3,1Fam,TA,Av,918.0,0.0,GLQ,Unf,1.0,0.0,Gd,408.0,Y,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,388.0,2.0,TA,Fin,TA,Attchd,1326,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,12216,Corner,88.0,IR1,20,RL,0.0,None,Shed,6,Gilbert,23,5,6,Y,Gable,Normal,WD,0,6,1326.0,120,2005,2007,1,0.0,0,0
857,752,752,None,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,752.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,440.0,2.0,TA,Fin,TA,Attchd,1504,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,8229,Inside,72.0,IR1,60,RL,22.0,Stone,None,12,Gilbert,32,5,6,Y,Gable,Partial,New,0,6,752.0,100,2007,2007,1,0.0,0,0
858,728,728,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,728.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,400.0,2.0,TA,Fin,TA,Attchd,1456,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,7713,Inside,64.0,Reg,60,RL,16.0,Stone,None,7,Gilbert,24,5,7,Y,Gable,Partial,New,0,7,728.0,100,2007,2007,1,0.0,0,0
859,1258,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1246.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,462.0,2.0,TA,RFn,TA,Attchd,1258,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,7697,Inside,64.0,Reg,20,RL,0.0,BrkFace,None,8,Gilbert,0,6,7,Y,Gable,Partial,New,0,6,1246.0,0,2007,2007,1,0.0,0,0
860,1589,0,None,2,TwnhsE,TA,Gd,1084.0,0.0,GLQ,Unf,1.0,0.0,Gd,322.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,TA,1,PConc,2,Typ,630.0,3.0,TA,Fin,TA,Attchd,1589,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,3621,Inside,68.0,Reg,120,RL,72.0,BrkFace,None,11,Blmngtn,20,5,8,Y,Hip,Normal,WD,0,7,1406.0,143,2003,2007,1,0.0,0,0
861,1266,0,None,2,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1266.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,388.0,2.0,TA,Fin,TA,Attchd,1266,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,3710,Inside,53.0,Reg,20,RL,16.0,BrkFace,None,8,Blmngtn,16,5,7,Y,Gable,Partial,New,0,6,1266.0,100,2007,2007,1,0.0,0,0
862,1119,0,None,2,1Fam,TA,Gd,779.0,0.0,GLQ,Unf,1.0,0.0,Gd,56.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,437.0,2.0,TA,Fin,TA,Attchd,1119,0,GasA,Ex,SLvl,1,Gd,Lvl,Gtl,16219,Inside,65.0,IR2,80,RL,0.0,None,None,4,Gilbert,24,5,7,Y,Gable,Normal,WD,0,5,835.0,100,2004,2007,1,0.0,1,1
863,744,630,None,3,1Fam,TA,No,192.0,0.0,GLQ,Unf,1.0,0.0,Gd,192.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,400.0,2.0,TA,Fin,TA,BuiltIn,1374,1,GasA,Ex,SLvl,1,Gd,Lvl,Gtl,11084,Corner,87.0,IR1,80,RL,0.0,None,None,6,Gilbert,0,5,7,Y,Gable,Family,WD,0,8,384.0,100,2004,2007,1,0.0,0,0
864,1525,0,None,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1510.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,534.0,2.0,TA,RFn,TA,Attchd,1525,1,GasA,Ex,1Story,1,Gd,Lvl,Gtl,10936,Inside,59.0,IR1,20,RL,0.0,None,None,4,Gilbert,18,5,7,Y,Gable,Partial,New,0,6,1510.0,100,2006,2007,1,0.0,0,0
865,754,640,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,384.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,TA,1,PConc,2,Typ,400.0,2.0,TA,Fin,TA,BuiltIn,1394,1,GasA,Ex,SLvl,1,Gd,Lvl,Gtl,11950,Corner,68.0,IR1,80,RL,0.0,None,None,10,Gilbert,0,5,7,Y,Gable,Normal,WD,0,7,384.0,100,2003,2007,1,0.0,0,0
866,847,1101,None,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,847.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,434.0,2.0,TA,Fin,TA,BuiltIn,1948,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,7875,Inside,63.0,Reg,60,RL,16.0,BrkFace,None,7,Gilbert,48,5,7,Y,Gable,Normal,WD,0,8,847.0,0,2003,2007,1,0.0,0,0
867,864,1131,None,4,1Fam,TA,No,574.0,0.0,GLQ,Unf,0.0,0.0,Gd,280.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,435.0,2.0,TA,Fin,TA,BuiltIn,1995,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,8740,Inside,68.0,IR1,60,RL,0.0,None,None,7,Gilbert,48,5,7,Y,Gable,Normal,WD,0,8,854.0,264,2002,2007,1,0.0,0,0
868,940,750,None,3,1Fam,TA,No,520.0,0.0,GLQ,Unf,1.0,0.0,Gd,395.0,Y,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,MnPrv,TA,1,PConc,2,Typ,442.0,2.0,TA,RFn,TA,Attchd,1690,1,GasA,Ex,2Story,1,TA,Lvl,Gtl,9487,Inside,58.0,IR1,60,RL,0.0,None,None,6,Gilbert,50,5,6,Y,Gable,Normal,WD,0,7,915.0,0,2000,2007,1,0.0,0,0
869,961,683,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,941.0,Y,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,MnPrv,TA,1,PConc,2,Typ,460.0,2.0,TA,RFn,TA,Attchd,1644,1,GasA,Ex,2Story,1,TA,Lvl,Gtl,9649,Inside,59.0,IR1,60,RL,0.0,None,None,5,Gilbert,42,5,6,Y,Gable,Normal,WD,0,7,941.0,460,1999,2007,1,0.0,1,1
870,1779,772,None,4,1Fam,TA,Av,1181.0,0.0,GLQ,Unf,1.0,0.0,Gd,598.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,TA,2,PConc,2,Typ,925.0,3.0,TA,Fin,TA,Attchd,2551,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,12191,Inside,100.0,IR1,60,RL,515.0,BrkFace,None,6,NoRidge,61,5,8,Y,Hip,Normal,WD,0,8,1779.0,76,1997,2007,1,1.0,1,1
871,1671,1407,None,4,1Fam,TA,Gd,672.0,0.0,GLQ,Unf,1.0,0.0,Ex,736.0,Y,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,MnPrv,TA,1,PConc,2,Typ,806.0,3.0,TA,Fin,TA,Attchd,3078,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,10557,Inside,89.0,IR1,60,RL,422.0,BrkFace,None,7,NoRidge,87,5,9,Y,Gable,Normal,WD,0,9,1408.0,108,1998,2007,1,0.0,0,0
872,1411,1171,None,4,1Fam,TA,No,1048.0,0.0,GLQ,Unf,1.0,0.0,Gd,341.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,TA,1,PConc,2,Typ,758.0,3.0,TA,Fin,TA,Attchd,2582,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,11002,Inside,74.0,IR1,60,RL,0.0,None,None,1,NoRidge,60,5,8,Y,Gable,Normal,WD,0,9,1389.0,286,1998,2007,1,0.0,1,1
873,1108,1277,None,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1066.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,TA,1,PConc,2,Typ,600.0,3.0,TA,Fin,TA,BuiltIn,2385,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,10790,Inside,83.0,Reg,60,RL,275.0,BrkFace,None,5,NoRidge,38,5,7,Y,Gable,Normal,WD,0,8,1066.0,120,1998,2007,1,0.0,0,0
874,1105,1097,None,4,1Fam,TA,No,335.0,0.0,GLQ,Unf,1.0,0.0,Ex,770.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,TA,1,PConc,2,Typ,517.0,2.0,TA,RFn,TA,Attchd,2202,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,11762,Inside,88.0,Reg,60,RL,309.0,BrkFace,None,9,NoRidge,65,5,8,Y,Gable,Normal,WD,144,9,1105.0,0,1992,2007,1,0.0,1,1
875,1335,1203,None,4,1Fam,TA,No,1225.0,0.0,GLQ,Unf,0.0,0.0,Gd,100.0,Y,Norm,SBrkr,0,Gd,Gd,VinylSd,VinylSd,MnPrv,TA,1,PConc,2,Typ,933.0,3.0,TA,RFn,TA,Attchd,2538,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9044,Inside,82.0,IR1,60,RL,526.0,BrkFace,None,5,NoRidge,92,5,8,Y,Gable,Normal,WD,0,8,1325.0,198,1996,2007,1,0.0,1,1
876,1369,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1369.0,Y,Feedr,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,605.0,2.0,TA,Unf,TA,Attchd,1369,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,9910,Inside,75.0,Reg,20,RL,0.0,None,None,9,Somerst,203,6,7,Y,Gable,Partial,New,0,5,1369.0,0,2007,2007,1,0.0,0,0
877,1542,0,None,3,1Fam,TA,No,1220.0,0.0,GLQ,Unf,1.0,0.0,Gd,322.0,Y,Feedr,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,852.0,3.0,TA,Unf,TA,Attchd,1542,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,11830,Inside,91.0,Reg,20,RL,164.0,BrkFace,None,7,Somerst,110,5,8,Y,Gable,Partial,New,0,6,1542.0,168,2007,2007,1,0.0,0,0
878,1534,0,None,3,1Fam,TA,Mn,28.0,0.0,GLQ,Unf,0.0,0.0,Gd,1496.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,484.0,2.0,TA,Fin,TA,Attchd,1534,0,GasA,Gd,1Story,1,Gd,Lvl,Gtl,10612,Inside,76.0,Reg,20,RL,248.0,BrkFace,None,1,Somerst,46,5,8,Y,Gable,Family,WD,0,7,1524.0,168,2006,2007,1,0.0,0,0
879,1966,0,None,1,1Fam,TA,Av,1572.0,0.0,GLQ,Unf,1.0,0.0,Ex,394.0,Y,Norm,SBrkr,0,TA,Ex,CemntBd,CmentBd,MnPrv,Gd,1,PConc,2,Typ,1092.0,3.0,TA,Fin,TA,Attchd,1966,0,GasA,Ex,1Story,1,Ex,Lvl,Gtl,12291,Inside,98.0,IR1,20,RL,754.0,BrkFace,None,10,Somerst,52,5,10,Y,Hip,Partial,New,0,6,1966.0,76,2007,2007,1,0.0,0,0
880,1528,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1528.0,Y,Feedr,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,TA,1,PConc,3,Typ,480.0,2.0,TA,Unf,TA,Attchd,1528,2,GasA,Ex,1Story,1,Gd,Lvl,Gtl,9965,FR2,85.0,Reg,20,RL,0.0,None,None,9,Somerst,228,5,7,Y,Gable,Partial,New,0,6,1528.0,0,2007,2007,1,0.0,0,0
881,1538,0,None,3,1Fam,TA,Av,769.0,0.0,GLQ,Unf,1.0,0.0,Gd,769.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,484.0,2.0,TA,RFn,TA,Attchd,1538,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,8847,Inside,74.0,Reg,20,RL,148.0,BrkFace,None,12,Somerst,40,5,8,Y,Gable,Normal,WD,0,7,1538.0,146,2005,2007,1,0.0,0,0
882,1506,0,None,3,1Fam,Gd,Av,778.0,0.0,GLQ,Unf,1.0,0.0,Gd,716.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,672.0,2.0,TA,RFn,TA,Attchd,1506,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,8251,Inside,70.0,Reg,20,RL,143.0,BrkFace,None,4,Somerst,35,5,7,Y,Gable,Normal,WD,0,7,1494.0,192,2005,2007,1,0.0,1,1
883,982,995,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,982.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,574.0,3.0,TA,RFn,TA,Attchd,1977,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9605,Inside,70.0,Reg,60,RL,0.0,None,None,7,Somerst,53,5,7,Y,Gable,Family,WD,0,7,982.0,240,2006,2007,1,0.0,0,0
884,1302,528,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1302.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,859.0,3.0,TA,RFn,TA,BuiltIn,1830,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,8778,Inside,75.0,Reg,60,RL,0.0,None,None,3,Somerst,40,5,8,Y,Gable,Normal,WD,0,7,1302.0,0,2006,2007,1,0.0,0,0
885,1338,0,None,3,1Fam,TA,No,24.0,0.0,GLQ,Unf,0.0,0.0,Gd,1314.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,598.0,2.0,TA,RFn,TA,Attchd,1338,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,8640,Inside,72.0,Reg,20,FV,0.0,None,None,11,Somerst,141,5,8,Y,Gable,Partial,New,0,6,1338.0,0,2007,2007,1,0.0,0,0
