"","MSSubClass","MSZoning","LotFrontage","LotArea","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","ScreenPorch","Fence","MiscFeature","MoSold","YrSold","SaleType","SaleCondition","hasGarage","GarageBlt","isRemod","RemodAdd"
"711","20","RL",65,12250,"NA","IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story","5","6",1978,"Gable","HdBoard","HdBoard","BrkFace",180,"TA","TA","CBlock","Gd","TA","Mn","ALQ",781,"Unf",0,83,864,"GasA","Ex","Y","SBrkr",1174,0,1174,1,0,1,0,3,1,"TA",5,"Typ",0,"NA","Attchd","Unf",2,528,"TA","TA","Y",211,0,280,0,"NA","NA",5,2008,"WD","Normal",1,0,0,0
"712","20","RL",66,9216,"NA","IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story","5","6",1975,"Gable","HdBoard","HdBoard","BrkFace",176,"TA","TA","CBlock","TA","TA","Av","ALQ",294,"Unf",0,782,1076,"GasA","TA","Y","SBrkr",1076,0,1076,0,0,1,1,3,1,"TA",5,"Typ",1,"Fa","Detchd","Unf",2,576,"TA","TA","Y",0,0,0,0,"MnPrv","NA",9,2008,"WD","Abnorml",1,10,0,0
"713","20","RL",40,14330,"NA","IR1","Lvl","CulDSac","Gtl","CollgCr","Norm","1Fam","1Story","5","6",1975,"Gable","Plywood","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",88,"ALQ",596,180,864,"GasA","TA","Y","SBrkr",1558,0,1558,1,0,2,0,2,1,"TA",5,"Min2",0,"NA","Attchd","Fin",2,440,"TA","TA","Y",140,0,239,227,"NA","NA",8,2008,"WD","Normal",1,0,1,26
"714","60","RL",68,10400,"NA","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","2Story","7","5",2001,"Gable","VinylSd","VinylSd","BrkFace",227,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1257,1257,"GasA","Ex","Y","SBrkr",1290,871,2161,0,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd","RFn",2,570,"TA","TA","Y",0,84,0,0,"NA","NA",6,2008,"WD","Normal",1,0,0,0
"715","60","RL",80,9720,"NA","IR1","Lvl","CulDSac","Gtl","CollgCr","Norm","1Fam","2Story","9","5",2001,"Gable","VinylSd","VinylSd","BrkFace",134,"Gd","TA","PConc","Gd","TA","Mn","GLQ",1194,"Unf",0,163,1357,"GasA","Ex","Y","SBrkr",1366,581,1947,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","BuiltIn","Fin",3,725,"TA","TA","Y",168,116,0,0,"NA","NA",1,2008,"WD","Normal",1,0,1,1
"716","20","RL",92,14860,"NA","IR2","Lvl","CulDSac","Gtl","CollgCr","Norm","1Fam","1Story","8","5",2002,"Hip","VinylSd","VinylSd","BrkFace",240,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1538,"Unf",0,240,1778,"GasA","Ex","Y","SBrkr",1786,0,1786,1,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd","RFn",3,715,"TA","TA","Y",182,35,0,0,"NA","NA",6,2008,"WD","Normal",1,0,1,1
"717","60","RL",41,10905,"NA","IR2","Lvl","CulDSac","Gtl","CollgCr","Norm","1Fam","2Story","7","5",2003,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1129,1129,"GasA","Ex","Y","SBrkr",1129,1198,2327,0,0,2,1,4,1,"Gd",9,"Typ",1,"Gd","BuiltIn","RFn",2,596,"TA","TA","Y",0,57,0,0,"NA","NA",8,2008,"WD","Normal",1,0,0,0
"718","60","RL",96,11690,"NA","IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","2Story","8","5",1999,"Gable","VinylSd","VinylSd","BrkFace",192,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,850,850,"GasA","Ex","Y","SBrkr",886,878,1764,0,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd","Unf",2,560,"TA","TA","Y",120,29,0,0,"NA","NA",6,2008,"WD","Normal",1,0,1,1
"719","120","RM",35,4426,"NA","Reg","Lvl","Inside","Gtl","CollgCr","Norm","TwnhsE","1Story","6","5",2004,"Gable","VinylSd","VinylSd","BrkFace",205,"Gd","TA","PConc","Gd","TA","Mn","GLQ",662,"Unf",0,186,848,"GasA","Ex","Y","SBrkr",848,0,848,1,0,1,0,1,1,"Gd",3,"Typ",0,"NA","Attchd","RFn",2,420,"TA","TA","Y",140,0,0,0,"NA","NA",2,2008,"WD","Normal",1,0,0,0
"720","90","RM",83,10126,"NA","Reg","Lvl","Corner","Gtl","CollgCr","Norm","Duplex","SFoyer","6","5",1997,"Gable","VinylSd","VinylSd","None",0,"TA","Gd","PConc","Gd","TA","Gd","GLQ",1593,"LwQ",162,83,1838,"GasA","Ex","Y","SBrkr",1838,0,1838,2,0,2,0,2,2,"TA",8,"Typ",0,"NA","Attchd","Unf",3,721,"TA","TA","Y",160,67,0,0,"NA","NA",7,2008,"WD","Abnorml",1,1,1,1
"721","20","RL",75,9750,"NA","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story","7","5",2004,"Gable","VinylSd","VinylSd","Stone",50,"Gd","TA","PConc","Gd","TA","Mn","GLQ",24,"Unf",0,1421,1445,"GasA","Ex","Y","SBrkr",1445,0,1445,0,0,2,0,3,1,"Gd",6,"Typ",0,"NA","Attchd","Unf",2,470,"TA","TA","Y",0,35,0,0,"NA","NA",6,2008,"WD","Normal",1,0,0,0
"722","20","RL",85,11058,"NA","Reg","Lvl","Corner","Gtl","CollgCr","Norm","1Fam","1Story","7","6",2007,"Gable","VinylSd","VinylSd","Stone",212,"Gd","TA","PConc","Gd","TA","No","GLQ",56,"Unf",0,1508,1564,"GasA","Ex","Y","SBrkr",1564,0,1564,0,0,2,0,3,1,"Gd",6,"Typ",0,"NA","Attchd","RFn",3,814,"TA","TA","Y",0,24,0,0,"NA","NA",2,2008,"WD","Normal",1,0,0,0
"723","20","RL",74,9627,"NA","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story","7","5",2007,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",24,"Unf",0,1327,1351,"GasA","Ex","Y","SBrkr",1361,0,1361,0,0,2,0,3,1,"Gd",6,"Typ",0,"NA","Attchd","RFn",2,610,"TA","TA","Y",0,50,0,0,"NA","NA",6,2008,"WD","Normal",1,0,0,0
"724","20","RL",75,9825,"NA","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story","5","5",1966,"Hip","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Rec",609,"Unf",0,483,1092,"GasA","TA","Y","SBrkr",1092,0,1092,0,0,1,0,3,1,"TA",6,"Typ",0,"NA","Attchd","Unf",1,264,"TA","TA","Y",259,0,0,161,"MnPrv","NA",4,2008,"COD","Abnorml",1,0,0,0
"725","85","RL",64,12102,"NA","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","SFoyer","5","5",1976,"Gable","HdBoard","Plywood","BrkFace",222,"TA","TA","CBlock","Gd","Gd","Gd","ALQ",456,"Unf",0,0,456,"GasA","Ex","Y","SBrkr",1033,0,1033,0,1,1,0,3,1,"TA",6,"Typ",0,"NA","BuiltIn","RFn",2,504,"Fa","TA","Y",224,0,0,0,"NA","NA",4,2008,"WD","Family",1,0,0,0
"726","20","RL",65,6500,"NA","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story","6","6",1976,"Hip","HdBoard","Plywood","BrkFace",84,"TA","TA","CBlock","TA","NA","No","BLQ",1033,"Unf",0,94,1127,"GasA","TA","Y","SBrkr",1127,0,1127,0,1,1,1,3,1,"TA",6,"Typ",1,"Po","Detchd","Unf",2,480,"TA","TA","Y",0,0,138,0,"NA","NA",5,2008,"WD","Normal",1,15,0,0
"727","80","RL",80,9638,"NA","IR1","Lvl","CulDSac","Gtl","Edwards","Norm","1Fam","SLvl","6","6",1977,"Hip","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",368,"Rec",120,541,1029,"GasA","TA","Y","SBrkr",1117,0,1117,1,0,1,0,3,1,"TA",6,"Typ",1,"Fa","Attchd","RFn",2,542,"TA","TA","Y",292,0,0,0,"NA","NA",11,2008,"WD","Normal",1,0,0,0
"728","60","RL",72,7200,"NA","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","2Story","6","7",1976,"Hip","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",288,"Unf",0,396,684,"GasA","TA","Y","SBrkr",684,714,1398,0,0,1,1,3,1,"TA",6,"Typ",1,"TA","Attchd","Fin",2,440,"TA","TA","Y",0,0,0,0,"MnPrv","NA",2,2008,"WD","Normal",1,0,1,25
"729","20","RL",123,47007,"NA","IR1","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story","5","7",1959,"Gable","Plywood","Plywood","None",0,"TA","TA","Slab","NA","NA","NA","NA",0,"NA",0,0,0,"GasA","TA","Y","SBrkr",3820,0,3820,0,0,3,1,5,1,"Ex",11,"Typ",2,"Gd","Attchd","Unf",2,624,"TA","TA","Y",0,372,0,0,"NA","NA",7,2008,"WD","Normal",1,0,1,37
"730","90","RL",65,6012,"NA","Reg","Lvl","Corner","Gtl","Edwards","Norm","Duplex","1Story","4","5",1955,"Gable","AsbShng","Plywood","None",0,"TA","Fa","PConc","NA","NA","NA","NA",0,"NA",0,0,0,"GasA","TA","N","SBrkr",1152,0,1152,0,0,2,0,2,2,"TA",6,"Typ",0,"NA","NA","NA",0,0,"NA","NA","N",0,0,0,0,"NA","NA",6,2008,"WD","AdjLand",0,0,0,0
"731","90","RL",74,6845,"NA","Reg","Lvl","Inside","Gtl","Edwards","Norm","Duplex","1Story","4","5",1955,"Gable","WdShing","Wd Shng","BrkCmn",58,"TA","TA","Slab","NA","NA","NA","NA",0,"NA",0,0,0,"GasA","TA","N","FuseF",1152,0,1152,0,0,2,0,2,2,"TA",6,"Typ",0,"NA","NA","NA",0,0,"NA","NA","N",0,0,0,0,"NA","NA",7,2008,"WD","Normal",0,0,0,0
"732","190","RL",56,6931,"NA","Reg","Lvl","Inside","Gtl","Edwards","Norm","2fmCon","1Story","4","5",1955,"Hip","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",784,"Unf",0,0,784,"GasA","TA","N","FuseP",784,0,784,1,0,1,0,2,1,"TA",4,"Typ",0,"NA","NA","NA",0,0,"NA","NA","Y",112,0,0,0,"NA","NA",5,2008,"WD","Normal",0,0,0,0
"733","50","RL",60,12180,"NA","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1.5Fin","5","7",1938,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,585,585,"GasA","Gd","Y","FuseF",585,468,1053,0,0,1,1,2,1,"Ex",5,"Typ",0,"NA","NA","NA",0,0,"NA","NA","N",42,0,0,0,"NA","NA",1,2008,"WD","Family",0,0,1,69
"734","50","RL",57,8050,"NA","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1.5Fin","5","8",1947,"Gable","MetalSd","MetalSd","None",0,"TA","Gd","Slab","NA","NA","NA","NA",0,"NA",0,0,0,"GasA","Gd","Y","SBrkr",929,208,1137,0,0,1,1,4,1,"TA",8,"Min1",0,"NA","NA","NA",0,0,"NA","NA","Y",0,0,0,0,"NA","NA",4,2008,"WD","Normal",0,0,1,46
"735","20","RL",68,9520,"NA","Reg","Bnk","Inside","Mod","Edwards","Norm","1Fam","1Story","4","5",1953,"Gable","MetalSd","MetalSd","Stone",115,"TA","TA","CBlock","Gd","TA","No","Rec",767,"Unf",0,144,911,"GasA","TA","Y","SBrkr",930,0,930,0,0,1,0,2,1,"TA",5,"Typ",0,"NA","Attchd","RFn",1,286,"TA","TA","Y",134,0,0,0,"MnPrv","Gar2",5,2008,"WD","Normal",1,0,0,0
"736","80","RL",62,7692,"NA","Reg","Bnk","Inside","Mod","Edwards","Norm","1Fam","SLvl","4","6",1954,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","Ex","TA","Av","Unf",0,"Unf",0,416,416,"GasA","Gd","Y","FuseA",1204,0,1204,0,0,1,0,3,1,"TA",6,"Typ",0,"NA","Basment","Unf",1,312,"TA","TA","Y",0,0,0,0,"NA","NA",11,2008,"WD","Abnorml",1,0,0,0
"737","30","RL",67,5142,"NA","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1.5Fin","4","7",1923,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","ALQ",224,"Unf",0,725,949,"GasA","TA","Y","SBrkr",949,343,1292,0,0,1,1,3,1,"Gd",6,"Typ",0,"NA","Detchd","Unf",1,205,"TA","TA","N",0,0,183,0,"NA","NA",6,2008,"WD","Normal",1,0,1,85
"738","30","RL",60,7290,"NA","Reg","Lvl","Corner","Gtl","SWISU","Norm","1Fam","1Story","7","8",1921,"Gable","WdShing","Wd Shng","BrkFace",174,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,1228,1228,"GasA","Ex","Y","SBrkr",1424,0,1424,0,0,2,0,2,1,"TA",7,"Typ",1,"Gd","Attchd","Unf",1,312,"TA","TA","Y",0,0,90,0,"NA","NA",4,2008,"WD","Normal",1,0,1,29
"739","90","RL",64,7804,"NA","Reg","Lvl","Inside","Gtl","SWISU","Norm","Duplex","2.5Unf","6","7",1930,"Gable","Stucco","Stucco","None",0,"TA","TA","BrkTil","TA","TA","No","ALQ",281,"Rec",679,0,960,"GasA","Ex","Y","SBrkr",960,960,1920,2,0,2,2,4,2,"TA",10,"Typ",2,"Gd","Detchd","Unf",2,480,"TA","TA","Y",248,0,121,0,"NA","NA",7,2008,"WD","Abnorml",1,0,1,20
"740","70","RL",66,8969,"NA","Reg","Bnk","Inside","Gtl","Crawfor","Norm","1Fam","2Story","6","6",1926,"Gambrel","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","BLQ",379,"Unf",0,265,644,"GasA","Ex","Y","SBrkr",672,644,1316,1,0,1,0,2,1,"TA",6,"Typ",1,"Gd","Detchd","Unf",1,369,"TA","TA","P",0,0,0,192,"MnPrv","NA",7,2008,"WD","Normal",1,75,1,24
"741","50","RL",63,15564,"NA","Reg","Lvl","Inside","Gtl","Crawfor","Norm","1Fam","1.5Fin","6","6",1914,"Gable","Wd Sdng","Wd Shng","None",0,"TA","TA","BrkTil","Gd","TA","No","Unf",0,"Unf",0,676,676,"GasA","Ex","Y","SBrkr",676,588,1264,0,0,1,0,3,1,"TA",6,"Typ",0,"NA","Detchd","Unf",2,400,"TA","TA","Y",424,0,0,0,"NA","Shed",1,2008,"WD","Normal",1,80,1,81
"742","70","RL",54,7609,"NA","Reg","Lvl","Corner","Gtl","Crawfor","Norm","1Fam","2Story","8","9",1925,"Gable","Stucco","Stucco","None",0,"Gd","Gd","PConc","Fa","TA","No","ALQ",406,"Unf",0,392,798,"GasA","Ex","Y","SBrkr",798,714,1512,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Detchd","Unf",1,180,"TA","TA","P",85,16,41,0,"GdPrv","NA",6,2008,"WD","Normal",1,0,1,72
"743","70","RL",70,9650,"NA","IR1","HLS","Corner","Gtl","Crawfor","Norm","1Fam","2Story","6","3",1923,"Hip","Wd Sdng","Plywood","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,784,784,"GasA","TA","Y","SBrkr",819,784,1603,0,0,1,0,4,1,"TA",7,"Typ",1,"Gd","Attchd","Unf",2,599,"TA","TA","Y",0,217,0,0,"NA","NA",6,2008,"WD","Normal",1,57,1,27
"744","50","RL",50,11700,"Grvl","IR1","HLS","Inside","Mod","Crawfor","Norm","1Fam","1.5Fin","5","6",1937,"Gable","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",606,"Unf",0,336,942,"GasA","Ex","Y","SBrkr",1265,673,1938,0,0,2,0,4,1,"Gd",7,"Min2",1,"Gd","Detchd","Unf",1,240,"TA","TA","Y",0,40,0,0,"NA","NA",7,2008,"WD","Normal",1,0,1,58
"745","50","RL",57,9260,"Grvl","IR1","HLS","Inside","Gtl","Crawfor","Feedr","1Fam","1.5Fin","5","4",1938,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,884,884,"GasA","TA","Y","FuseF",932,442,1374,0,0,1,0,3,1,"TA",6,"Typ",0,"NA","Detchd","Unf",1,225,"TA","TA","Y",64,0,0,100,"NA","NA",3,2008,"WD","Normal",1,0,1,12
"746","20","RL",79,7801,"NA","IR1","Lvl","Corner","Gtl","Crawfor","Feedr","1Fam","1Story","6","5",1951,"Hip","WdShing","Plywood","BrkFace",88,"TA","Fa","PConc","TA","TA","No","Rec",500,"Unf",0,591,1091,"GasA","Fa","N","FuseA",1091,0,1091,0,1,1,0,2,1,"TA",5,"Typ",1,"TA","Attchd","Fin",1,344,"TA","TA","Y",66,105,0,221,"MnPrv","NA",5,2008,"WD","Normal",1,0,0,0
"747","70","RL",100,9670,"NA","IR1","HLS","Inside","Mod","Crawfor","Norm","1Fam","2Story","8","6",1935,"Gable","BrkFace","Stucco","Stone",40,"TA","TA","PConc","TA","Fa","No","LwQ",210,"Unf",0,398,608,"GasA","TA","Y","SBrkr",983,890,1873,0,0,1,1,4,1,"TA",9,"Typ",2,"Gd","Detchd","Fin",2,786,"Fa","TA","Y",0,0,207,0,"NA","NA",6,2008,"WD","Alloca",1,0,1,15
"748","50","RL",70,12392,"NA","Reg","Bnk","Inside","Gtl","Crawfor","Norm","1Fam","1.5Fin","7","9",1950,"Gable","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","Gd","No","GLQ",435,"Unf",0,397,832,"GasA","Ex","Y","SBrkr",1218,943,2161,1,0,2,1,3,1,"Gd",8,"Typ",2,"TA","Attchd","Fin",2,506,"TA","TA","Y",0,96,0,0,"NA","NA",4,2008,"WD","Normal",1,44,1,50
"749","20","RL",56,26073,"NA","IR1","Lvl","CulDSac","Gtl","Crawfor","Norm","1Fam","1Story","5","5",1956,"Gable","BrkFace","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Rec",1116,"Unf",0,782,1898,"GasA","Ex","Y","FuseA",1898,0,1898,0,0,2,1,3,1,"TA",7,"Typ",2,"TA","Attchd","Unf",2,484,"TA","TA","Y",0,51,224,0,"MnPrv","NA",4,2008,"WD","Normal",1,0,0,0
"750","160","RM",24,1879,"NA","Reg","Lvl","CulDSac","Gtl","Blueste","Norm","Twnhs","2Story","6","6",1980,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Gd","TA","No","GLQ",366,"Unf",0,150,516,"GasA","TA","Y","SBrkr",516,516,1032,0,0,1,0,2,1,"TA",5,"Typ",1,"TA","Detchd","Unf",2,462,"TA","TA","Y",213,0,0,0,"GdPrv","NA",12,2008,"WD","Normal",1,0,0,0
"751","30","RM",50,7000,"NA","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","1Fam","1Story","6","8",1926,"Gable","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","TA","No","Rec",299,"GLQ",40,555,894,"GasA","TA","Y","SBrkr",919,0,919,1,0,1,0,2,1,"TA",5,"Typ",0,"NA","Detchd","Unf",1,195,"TA","TA","P",0,0,116,0,"MnPrv","NA",7,2008,"WD","Normal",1,0,1,72
"752","50","RM",60,6000,"NA","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","1Fam","1.5Fin","6","8",1940,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Fa","TA","No","Unf",0,"Unf",0,720,720,"GasA","Gd","Y","SBrkr",760,330,1090,0,0,1,0,3,1,"TA",5,"Typ",0,"NA","Detchd","Unf",1,240,"TA","TA","Y",0,0,0,0,"NA","NA",7,2008,"WD","Normal",1,0,1,66
"753","50","RM",58,8155,"NA","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","1Fam","1.5Fin","5","7",1930,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,780,780,"GasA","Gd","Y","FuseA",780,420,1200,0,0,1,0,4,1,"TA",7,"Typ",0,"NA","NA","NA",0,0,"NA","NA","Y",0,0,96,0,"NA","NA",7,2008,"WD","Normal",0,0,1,20
"754","80","RM",75,6000,"NA","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","1Fam","SLvl","5","5",1967,"Hip","HdBoard","Plywood","None",0,"Fa","TA","CBlock","Gd","TA","Mn","Rec",257,"Unf",0,367,624,"GasA","Ex","Y","SBrkr",1092,564,1656,0,0,1,1,3,1,"TA",7,"Mod",1,"Po","Attchd","Unf",1,288,"TA","TA","Y",0,180,0,100,"MnPrv","NA",7,2008,"WD","Normal",1,0,0,0
"755","30","RM",60,7392,"NA","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","1Fam","1Story","5","7",1930,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,520,520,"GasA","TA","Y","FuseA",912,0,912,0,0,1,0,2,1,"TA",5,"Typ",0,"NA","Detchd","RFn",1,360,"TA","TA","Y",0,90,0,0,"NA","NA",5,2008,"WD","Normal",1,4,1,65
"756","50","RM",75,9000,"NA","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","1Fam","1.5Fin","5","5",1958,"Gable","WdShing","Wd Shng","BrkFace",162,"TA","TA","CBlock","TA","TA","No","ALQ",330,"Unf",0,821,1151,"GasA","Gd","Y","FuseA",1151,804,1955,0,0,2,0,4,1,"TA",7,"Typ",0,"NA","Attchd","Fin",1,356,"TA","TA","Y",0,0,0,0,"NA","NA",1,2008,"WD","Normal",1,0,0,0
"757","20","RL",80,14584,"NA","Reg","Low","Inside","Mod","IDOTRR","Norm","1Fam","1Story","1","5",1952,"Gable","AsbShng","VinylSd","None",0,"Fa","Po","Slab","NA","NA","NA","NA",0,"NA",0,0,0,"Wall","Po","N","FuseA",733,0,733,0,0,1,0,2,1,"Fa",4,"Typ",0,"NA","Attchd","Unf",2,487,"Fa","Po","N",0,0,0,0,"NA","NA",2,2008,"WD","Abnorml",1,0,0,0
"758","70","C (all)",60,5280,"NA","Reg","Lvl","Corner","Gtl","IDOTRR","Feedr","1Fam","2Story","4","7",1895,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","Stone","NA","Fa","No","Unf",0,"Unf",0,173,173,"GasA","Ex","N","SBrkr",825,536,1361,0,0,1,0,2,1,"TA",6,"Typ",0,"NA","Detchd","Unf",1,185,"Fa","TA","Y",0,123,0,0,"NA","NA",7,2008,"WD","Normal",1,0,1,55
"759","50","C (all)",52,5150,"NA","Reg","Lvl","Corner","Gtl","IDOTRR","Feedr","1Fam","1.5Fin","4","7",1910,"Gable","Plywood","Plywood","None",0,"TA","TA","PConc","NA","TA","No","Unf",0,"Unf",0,356,356,"GasA","TA","N","FuseA",671,378,1049,0,0,1,0,2,1,"TA",5,"Typ",0,"NA","Detchd","Unf",1,195,"Po","Fa","N",0,0,0,0,"NA","NA",5,2008,"WD","Normal",1,0,1,90
"760","70","C (all)",60,9000,"NA","Reg","Bnk","Inside","Gtl","IDOTRR","Norm","1Fam","2Story","4","6",1920,"Gable","MetalSd","MetalSd","None",0,"TA","TA","Stone","Fa","Fa","Mn","Unf",0,"Unf",0,592,592,"GasA","Ex","Y","SBrkr",432,432,864,0,0,1,1,3,1,"Fa",5,"Min2",0,"NA","Detchd","Unf",1,216,"Fa","Fa","N",0,30,160,0,"NA","NA",6,2008,"WD","Normal",1,0,1,30
"761","120","RM",44,3843,"NA","IR1","HLS","Inside","Mod","Crawfor","Norm","TwnhsE","1Story","8","5",2007,"Hip","CemntBd","CmentBd","Stone",186,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1476,"Unf",0,120,1596,"GasA","Ex","Y","SBrkr",1648,0,1648,1,1,2,0,2,1,"Ex",5,"Typ",1,"Gd","Attchd","Fin",2,525,"TA","TA","Y",162,53,0,0,"NA","NA",8,2008,"New","Partial",1,0,1,1
"762","120","RM",44,3811,"NA","IR1","HLS","Inside","Mod","Crawfor","Norm","TwnhsE","1Story","7","5",2004,"Hip","CemntBd","CmentBd","Stone",174,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1474,"Unf",0,120,1594,"GasA","Ex","Y","SBrkr",1646,0,1646,1,1,2,0,2,1,"Ex",5,"Typ",1,"Gd","Attchd","Fin",2,482,"TA","TA","Y",128,53,0,155,"NA","NA",7,2008,"WD","Normal",1,0,1,1
"763","20","RL",74,23730,"NA","IR2","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","1Story","7","5",1996,"Gable","MetalSd","MetalSd","BrkFace",668,"Gd","TA","PConc","Ex","TA","Mn","GLQ",700,"Unf",0,1140,1840,"GasA","Ex","Y","SBrkr",2032,0,2032,1,0,3,0,3,1,"Gd",7,"Typ",0,"NA","Attchd","Fin",3,786,"TA","TA","Y",0,46,192,0,"NA","NA",9,2008,"WD","Normal",1,0,1,1
"764","60","RL",80,11050,"NA","Reg","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","2Story","7","5",1996,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,910,910,"GasA","Ex","Y","SBrkr",910,910,1820,0,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd","Unf",3,816,"TA","TA","Y",318,32,0,0,"NA","NA",9,2008,"WD","Normal",1,0,1,1
"765","90","RL",76,10260,"NA","Reg","Lvl","Inside","Gtl","Mitchel","Norm","Duplex","2Story","5","4",1976,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","NA","NA","NA","NA",0,"NA",0,0,0,"GasA","TA","Y","SBrkr",936,936,1872,0,0,2,2,4,2,"TA",8,"Typ",0,"NA","Attchd","Unf",2,484,"TA","TA","Y",0,0,0,0,"NA","NA",11,2008,"WD","Abnorml",1,0,0,0
"766","20","RL",74,9990,"NA","Reg","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","1Story","4","5",1991,"Gable","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",1383,"Unf",0,297,1680,"GasA","Gd","Y","SBrkr",1689,0,1689,1,0,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd","Unf",2,432,"TA","TA","Y",428,120,0,0,"NA","NA",7,2008,"WD","Normal",1,0,0,0
